split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
valid_vs_train,ant_saltot12m,0.0010067799843342658,check,0.0005292221152386222,check,39386,16880
valid_vs_train,ant_saltot24m,0.0019602653347592894,check,0.000991197476900935,check,39386,16880
valid_vs_train,beta_pctusotcr12m,0.011905369940728551,check,0.005934419246674372,check,39386,16880
valid_vs_train,beta_saltotppe06m,0.03379310823544879,check,0.017145565103119577,check,39386,16880
valid_vs_train,beta_saltotppe12m,0.038278202306712486,check,0.01975853687607265,check,39386,16880
valid_vs_train,cre_salvig_pp_rccsf_m02,0.019016194971083047,check,0.00969782965118526,check,39386,16880
valid_vs_train,ctd_actrccsf_6m,0.001103521778698598,check,0.0005532924459652139,check,39386,16880
valid_vs_train,ctd_campecs06m,0.0005829448676340082,check,0.00029203790085824714,check,39386,16880
valid_vs_train,ctd_campecstlv06m,0.0010017725852621193,check,0.0005018860638507875,check,39386,16880
valid_vs_train,ctd_camptot06m,0.005455809873549678,check,0.0027412183041018966,check,39386,16880
valid_vs_train,ctd_camptottlv06m,0.000715834194574036,check,0.000358620191818483,check,39386,16880
valid_vs_train,ctd_cttefeproac,0.0005134880280317394,check,0.0002560372448686841,check,39386,16880
valid_vs_train,ctd_cttefetot,0.0005134880280317394,check,0.0002560372448686841,check,39386,16880
valid_vs_train,ctd_entrdm01,0.0006085149694329468,check,0.0003065568881167411,check,39386,16880
valid_vs_train,ctd_flgact_rccsf_m01,0.0001515454450665707,check,7.535614191533101e-05,check,39386,16880
valid_vs_train,ctd_proac,0.0020311318861093515,check,0.0010343726066828225,check,39386,16880
valid_vs_train,ctd_prod_rccsf_m01,0.0006011654283086055,check,0.00029867659774265127,check,39386,16880
valid_vs_train,dsv_numentrdlintcr03m,0.0003268978337796104,check,0.00016079752835660354,check,39386,16880
valid_vs_train,dsv_numentrdlintcr06m,0.001444216873752148,check,0.0007024991090270288,check,39386,16880
valid_vs_train,dsv_saltotppe03m,0.02788750016119971,check,0.01415255451583499,check,39386,16880
valid_vs_train,edad,0.004827722498266256,check,0.002392539527253369,check,39386,16880
valid_vs_train,flg_lintcrripsaga,1.2011371823489975e-06,check,6.005199857889252e-07,check,39386,16880
valid_vs_train,flg_notdeseaecs01m,0.0,check,0.0,check,39386,16880
valid_vs_train,flg_notdeseaecs02m,0.0,check,0.0,check,39386,16880
valid_vs_train,flg_notdeseaecs03m,0.0,check,0.0,check,39386,16880
valid_vs_train,flg_saltothip12m,2.1899209805426223e-06,check,1.0942262304695113e-06,check,39386,16880
valid_vs_train,flg_saltotppe12m,0.00040019082373188075,check,0.00020004583475236558,check,39386,16880
valid_vs_train,flg_sdtcrripsaga,1.1113973316218736e-05,check,5.555762019957087e-06,check,39386,16880
valid_vs_train,flg_sttcrsrcf,2.3271035326773612e-05,check,1.1635525738664266e-05,check,39386,16880
valid_vs_train,flg_svltcrsrcf,2.3763535777508814e-05,check,1.1881775731522898e-05,check,39386,16880
valid_vs_train,flg_svtcrsrcf,2.3763535777508814e-05,check,1.1881775731522898e-05,check,39386,16880
valid_vs_train,frc_campecs06m,0.00034989469821209633,check,0.00017522241129890688,check,39386,16880
valid_vs_train,frc_campecstlv06m,0.00028233690373461725,check,0.00014140073056497643,check,39386,16880
valid_vs_train,frc_camptot06m,0.000846070161840528,check,0.0004788158712234387,check,39386,16880
valid_vs_train,frc_camptottlv06m,0.0004995845446645502,check,0.0002487177841218411,check,39386,16880
valid_vs_train,grp_campecs06m_enc,0.0001177077695272567,check,5.884848564039055e-05,check,39386,16880
valid_vs_train,grp_campecstlv06m_enc,0.00013771733640965088,check,6.898160494796116e-05,check,39386,16880
valid_vs_train,grp_camptot06m_enc,0.00028503790878201446,check,0.0001472319992889861,check,39386,16880
valid_vs_train,grp_camptottlv06m_enc,6.160820868670016e-05,check,3.078373073408386e-05,check,39386,16880
valid_vs_train,grp_riesgociiu_enc,0.001145667698938359,check,0.0005630913664719465,check,39386,16880
valid_vs_train,ing_brt,0.07342101763374549,regular,0.03793105473358968,check,39386,16880
valid_vs_train,key_value_enc,0.08682361371081283,regular,0.04456772923168981,check,39386,16880
valid_vs_train,lin_tcribksf03m,0.07725172197630273,regular,0.041008646018691405,check,39386,16880
valid_vs_train,lin_tcribksf06m,0.08051546309627686,regular,0.041841928999899775,check,39386,16880
valid_vs_train,max_campecs06m,8.750065959050316e-06,check,4.274542391196105e-06,check,39386,16880
valid_vs_train,max_campecstlv06m,0.00012398541402364194,check,6.20548703025481e-05,check,39386,16880
valid_vs_train,max_camptot06m,0.001819383623067321,check,0.0009243526712386348,check,39386,16880
valid_vs_train,max_camptottlv06m,0.00024525019535218053,check,0.00012274771316126646,check,39386,16880
valid_vs_train,max_difent12m,0.0001081968616605936,check,5.3203011743521884e-05,check,39386,16880
valid_vs_train,max_usotcrrstsf03m,0.05525097267538899,regular,0.028308014440534428,check,39386,16880
valid_vs_train,max_usotcrrstsf06m,0.057367774936174155,regular,0.029265862850014562,check,39386,16880
valid_vs_train,min_campecs06m,7.223177368879728e-05,check,3.59363550587493e-05,check,39386,16880
valid_vs_train,min_campecstlv06m,5.788226770507642e-05,check,2.8964703780969675e-05,check,39386,16880
valid_vs_train,min_camptot06m,0.0007936409916450148,check,0.0003877188059786263,check,39386,16880
valid_vs_train,min_camptottlv06m,3.601047668559793e-05,check,1.7947071740845065e-05,check,39386,16880
valid_vs_train,min_difsaltottcr12m,0.08590868593930699,regular,0.043930289325644356,check,39386,16880
valid_vs_train,monto,0.034106874116423866,check,0.017269040037466755,check,39386,16880
valid_vs_train,num_dismsalppecons06m,0.0003349060666397534,check,0.00016645236205662696,check,39386,16880
valid_vs_train,num_incrsaldispefe06m,0.0007860134517437084,check,0.00039221287287932033,check,39386,16880
valid_vs_train,p_codmes,8.888625097857968e-09,check,4.444292203777979e-09,check,39386,16880
valid_vs_train,pct_usotcrm01,0.04945861308524935,check,0.02482074864265056,check,39386,16880
valid_vs_train,prm_campecs06m,0.0008310607695315878,check,0.00041756684371105015,check,39386,16880
valid_vs_train,prm_campecstlv06m,0.0008006104507071106,check,0.00040243745719953546,check,39386,16880
valid_vs_train,prm_camptot06m,0.0064747006570865465,check,0.0032914556989334116,check,39386,16880
valid_vs_train,prm_camptottlv06m,0.0016491808253055514,check,0.0008272359911753346,check,39386,16880
valid_vs_train,prm_diasatrrd03m,0.002684659039956941,check,0.0013730887322202824,check,39386,16880
valid_vs_train,prm_diasatrrdpn06m,0.002689630312861376,check,0.0013831621881200359,check,39386,16880
valid_vs_train,prm_diasatrrdpn12m,0.006822602704369029,check,0.003535193342213714,check,39386,16880
valid_vs_train,prm_entrd03m,0.0018608017100663298,check,0.0009296275860496729,check,39386,16880
valid_vs_train,prm_lintcribksf03m,0.08114288389991017,regular,0.04384184795573969,check,39386,16880
valid_vs_train,prm_lintcribksf06m,0.07259270851903032,regular,0.03714465222790944,check,39386,16880
valid_vs_train,prm_pctsaltotcaja12m,0.007526691503570903,check,0.003805762253332247,check,39386,16880
valid_vs_train,prm_pctsaltototrent12m,0.020546770467639197,check,0.010872152227495324,check,39386,16880
valid_vs_train,prm_pctusosaltottcr03m,0.050051141007687455,regular,0.025417855692796316,check,39386,16880
valid_vs_train,prm_sldvigrstsf12m,0.08613214104829975,regular,0.043873855969281166,check,39386,16880
valid_vs_train,prm_usotcrrstsf03m,0.04262687850626289,check,0.021490304209283842,check,39386,16880
valid_vs_train,prm_usotcrrstsf06m,0.051350169474080797,regular,0.026209474004265015,check,39386,16880
valid_vs_train,prob_value,0.09122582046156563,regular,0.04694031877263291,check,39386,16880
valid_vs_train,prom_salvig_entprinc_pp_rccsf_03m,0.03345077157796743,check,0.01697880862595383,check,39386,16880
valid_vs_train,promctdprodrccsf3m,0.0002194212338471263,check,0.0001089777980746655,check,39386,16880
valid_vs_train,promctdprodrccsf6m,0.0005398522186165521,check,0.00026950970315020237,check,39386,16880
valid_vs_train,rat_disefepnm01,0.013298171126105068,check,0.0066146195147068505,check,39386,16880
valid_vs_train,ratpct_saldopprcc_m13,0.02372318447360428,check,0.011914555424769204,check,39386,16880
valid_vs_train,ratuso_tcrrstsf_m13,0.06272741735715372,regular,0.03243710656853882,check,39386,16880
valid_vs_train,rec_campecs06m,0.0009504557880559432,check,0.0004700392314520548,check,39386,16880
valid_vs_train,rec_campecstlv06m,0.0008974491794284466,check,0.0004457816281879367,check,39386,16880
valid_vs_train,rec_camptot06m,3.731897020455096e-05,check,1.8874626715462495e-05,check,39386,16880
valid_vs_train,rec_camptottlv06m,0.000561032925774148,check,0.00028622521625245115,check,39386,16880
valid_vs_train,region_enc,0.0002664624066004658,check,0.0001332454382002553,check,39386,16880
valid_vs_train,rng_pst,0.0,check,0.0,check,39386,16880
valid_vs_train,seg_un,1.4482938426769536e-05,check,7.236760330064625e-06,check,39386,16880
valid_vs_train,sexo,0.0,check,0.0,check,39386,16880
valid_vs_train,sgt_cem,0.0,check,0.0,check,39386,16880
valid_vs_train,sld_ep1ppeallsfm01,0.02815788361521744,check,0.014320547954839205,check,39386,16880
valid_vs_train,sldtot_tcrsrcf,0.043016886568128916,check,0.021878066589252707,check,39386,16880
valid_vs_train,sldvig_tcrsrcf,0.042723912000258275,check,0.021753997911513303,check,39386,16880
valid_vs_train,ubigeo_buro_enc,0.0015469656574776094,check,0.0007672614757747078,check,39386,16880
