split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
test_vs_train,ant_saltot12m,0.0035035565621154914,check,0.0018405099268463745,check,39386,22820
test_vs_train,ant_saltot24m,0.007941323013884768,check,0.004218057702843166,check,39386,22820
test_vs_train,beta_pctusotcr12m,0.05580472706209521,regular,0.025133950145867882,check,39386,22820
test_vs_train,beta_saltotppe06m,0.025119396449292244,check,0.012986139564702615,check,39386,22820
test_vs_train,beta_saltotppe12m,0.03640331557221734,check,0.0189245579286799,check,39386,22820
test_vs_train,cre_salvig_pp_rccsf_m02,0.01622722526066579,check,0.008426023210719138,check,39386,22820
test_vs_train,ctd_actrccsf_6m,0.24664848846335047,warning,0.052786361805882746,regular,39386,22820
test_vs_train,ctd_campecs06m,0.42093790356243876,warning,0.10586103175395022,regular,39386,22820
test_vs_train,ctd_campecstlv06m,0.16189495264645465,warning,0.06946896196169022,regular,39386,22820
test_vs_train,ctd_camptot06m,0.23428609994438335,warning,0.05675743400140755,regular,39386,22820
test_vs_train,ctd_camptottlv06m,0.3853335257888851,warning,0.0886140102532055,regular,39386,22820
test_vs_train,ctd_cttefeproac,0.3507762508593018,warning,0.2886760835594695,warning,39386,22820
test_vs_train,ctd_cttefetot,0.3507762508593018,warning,0.2886760835594695,warning,39386,22820
test_vs_train,ctd_entrdm01,0.011711274585245256,check,0.005814621907308581,check,39386,22820
test_vs_train,ctd_flgact_rccsf_m01,0.24473184640118492,warning,0.05178668654362837,regular,39386,22820
test_vs_train,ctd_proac,0.4146785944949838,warning,0.16402205998880498,warning,39386,22820
test_vs_train,ctd_prod_rccsf_m01,0.24635835554862237,warning,0.05262314718920719,regular,39386,22820
test_vs_train,dsv_numentrdlintcr03m,0.002664226949747702,check,0.0013675717352832906,check,39386,22820
test_vs_train,dsv_numentrdlintcr06m,0.009560304142003083,check,0.004856203305350637,check,39386,22820
test_vs_train,dsv_saltotppe03m,0.02457869473007363,check,0.01256177565883223,check,39386,22820
test_vs_train,edad,0.0582983125341401,regular,0.025322678413116563,check,39386,22820
test_vs_train,flg_lintcrripsaga,0.0033761678472955204,check,0.0016818114789181222,check,39386,22820
test_vs_train,flg_notdeseaecs01m,0.0,check,0.0,check,39386,22820
test_vs_train,flg_notdeseaecs02m,0.0,check,0.0,check,39386,22820
test_vs_train,flg_notdeseaecs03m,0.0,check,0.0,check,39386,22820
test_vs_train,flg_saltothip12m,0.00045434608349719153,check,0.00022942051965976849,check,39386,22820
test_vs_train,flg_saltotppe12m,0.0013565707938582782,check,0.0006788321373673613,check,39386,22820
test_vs_train,flg_sdtcrripsaga,0.0027935645380972943,check,0.001392531748308088,check,39386,22820
test_vs_train,flg_sttcrsrcf,0.0023972656203138567,check,0.0011991506413567346,check,39386,22820
test_vs_train,flg_svltcrsrcf,0.002392295672328859,check,0.0011966645532884256,check,39386,22820
test_vs_train,flg_svtcrsrcf,0.002392295672328859,check,0.0011966645532884256,check,39386,22820
test_vs_train,frc_campecs06m,0.3484297184121244,warning,0.0716351383061567,regular,39386,22820
test_vs_train,frc_campecstlv06m,0.11776631906871247,regular,0.0481144925415936,check,39386,22820
test_vs_train,frc_camptot06m,0.2554895652048861,warning,0.052659010737019694,regular,39386,22820
test_vs_train,frc_camptottlv06m,0.32739408297851025,warning,0.06154877237731249,regular,39386,22820
test_vs_train,grp_campecs06m_enc,0.0854399509421085,regular,0.04026117048710848,check,39386,22820
test_vs_train,grp_campecstlv06m_enc,0.1364326048479241,regular,0.057838444892431354,regular,39386,22820
test_vs_train,grp_camptot06m_enc,0.001421499370447179,check,0.0007288311398500375,check,39386,22820
test_vs_train,grp_camptottlv06m_enc,0.05840134486849041,regular,0.029016035471324787,check,39386,22820
test_vs_train,grp_riesgociiu_enc,0.0030229543173343823,check,0.00152079966182481,check,39386,22820
test_vs_train,ing_brt,0.29745531650863005,warning,0.09412723936944073,regular,39386,22820
test_vs_train,key_value_enc,0.2764305322041719,warning,0.08475318156778003,regular,39386,22820
test_vs_train,lin_tcribksf03m,0.18249047126626067,warning,0.07258071938482583,regular,39386,22820
test_vs_train,lin_tcribksf06m,0.19392883378523523,warning,0.07867156611828206,regular,39386,22820
test_vs_train,max_campecs06m,0.30016360804360287,warning,0.06568943598793857,regular,39386,22820
test_vs_train,max_campecstlv06m,0.09531842839982621,regular,0.037412692723081016,check,39386,22820
test_vs_train,max_camptot06m,0.2842147542020593,warning,0.05742618899625639,regular,39386,22820
test_vs_train,max_camptottlv06m,0.2840036166789362,warning,0.0573203917764552,regular,39386,22820
test_vs_train,max_difent12m,0.0009063092772955784,check,0.0004583348223566909,check,39386,22820
test_vs_train,max_usotcrrstsf03m,0.05138373458343875,regular,0.02653611985257599,check,39386,22820
test_vs_train,max_usotcrrstsf06m,0.05767068890231758,regular,0.029439537333616334,check,39386,22820
test_vs_train,min_campecs06m,0.3093463031612475,warning,0.06955259625141712,regular,39386,22820
